Number,ProblemType,Problem,Solution
3_5,Continuous Functions,"Show that there are no continuous functions $f$, $g$, and $h$ defined on $\mathbb{R}$ satisfying
\[
h(f(x) + g(y)) = xy
\]
for all points $(x, y)$ in $\mathbb{R}^2$.","If continuous functions $f, g$ and $h$ on $\mathbb{R}$ satisfy the relation
\[
h(f(x) + g(y)) = xy
\]
for all $x$ and $y$, the function $h(x)$ must be surjective onto $\mathbb{R}$ since $xy$ takes all real values. Now if $f(x) = f(x')$, then
\[
x = h(f(x) + g(1)) = h(f(x') + g(1)) = x'.
\]
Thus $f(x)$ is one-to-one and hence strictly monotone. Suppose that $f$ is bounded above. The limit of $f(x)$ as $x \to \infty$ exists, say $a$. We then see that
\[
h(a + g(1)) = \lim_{x \to \infty} h(f(x) + g(1)) = \lim_{x \to \infty} x = \infty,
\]
a contradiction. Thus $f(x)$ is unbounded above. The similar argument can be applied when $x \to -\infty$. Therefore $f$ is one-to-one onto $\mathbb{R}$. Since
\[
h(f(x) + g(0)) = 0
\]
holds for all $x$, the function $h(x)$ vanishes identically. This is clearly a contradiction."
3_4,Continuous Functions,"Suppose that $f \in C[0, \infty)$ and that $f(nx)$ converges to $0$ as $n \to \infty$ for an arbitrary non-negative $x$. Prove or disprove that $f(x)$ converges to $0$ as $x \to \infty$.","We prove that the assertion is true. Suppose, on the contrary, that $f(x)$ does not converge to 0 as $x \to \infty$. We then find a strictly monotone increasing sequence $1 < x_1 < x_2 < \cdots$ diverging to $\infty$ and a positive constant $\delta$ satisfying
\[
|f(x_k)| > 2\delta
\]
for any positive integer $k$. By the continuity of $f$ we can find a sufficiently small $\epsilon_k > 0$ such that $|f(x)| \geq \delta$ holds on the interval $[x_k - \epsilon_k, x_k + \epsilon_k]$ for each $k$. Now put
\[
E_n = \bigcup_{k=n}^\infty \bigcup_{m=-\infty}^\infty \left( \frac{m - \epsilon_k}{x_k}, \frac{m + \epsilon_k}{x_k} \right)
\]
for all positive integers $n$. $E_n$ is an open and dense set since $x_k$ diverges to $\infty$ as $k \to \infty$. Since $\mathbb{R}$ is a Baire space, the intersection
\[
\bigcap_{n=1}^\infty E_n
\]
is also a dense set; thus we can choose a point $x^* > 1$ which belongs to all the sets $E_n$. Namely, there exist two integers $k_n \geq n$ and $m_n$ satisfying
\[
\left| x^* - \frac{m_n}{x_{k_n}} \right| < \frac{\epsilon_{k_n}}{x_{k_n}}
\]
for all $n$. Note that $m_n$ diverges to $\infty$ as $n \to \infty$. Therefore
\[
\left| x_{k_n} - \frac{m_n}{x^*} \right| < \frac{\epsilon_{k_n}}{x^*} < \epsilon_{k_n},
\]
which implies that $|f(m_n / x^*)| \geq \delta$, contrary to the assumption that $f(nx)$ converges to 0 as $n \to \infty$ at $x = 1 / x^*$."
3_7,Continuous Functions,"Let $c_1, c_2, \ldots, c_n$ and $\lambda_1, \lambda_2, \ldots, \lambda_n$ be real numbers with 
$\lambda_j \neq \lambda_k$ for any $j \neq k$. Show that $c_1 = c_2 = \cdots = c_n = 0$ if
\[
\sum_{k=1}^n c_k \exp(\lambda_k i x)
\]
converges to $0$ as $x \to \infty$.","Put
\[
f(x) = \sum_{k=1}^n c_k \exp(\lambda_k i x).
\]
For any $\epsilon > 0$ we can find a sufficiently large integer $N$ satisfying $|f(x)| < \epsilon$ for all $x$ greater than $N$. For each $1 \leq k \leq n$ we have
\[
\frac{1}{T} \int_T^{2T} f(x) \exp(-\lambda_k i x) \, dx
= c_k + \frac{1}{T} \sum_{\ell \neq k} c_\ell \int_T^{2T} \exp((\lambda_\ell - \lambda_k) i x) \, dx
\]
\[
= c_k + \frac{1}{T} \sum_{\ell \neq k} \frac{\exp(2(\lambda_\ell - \lambda_k) i T) - \exp((\lambda_\ell - \lambda_k) i T)}{(\lambda_\ell - \lambda_k) i}.
\]

Therefore
\[
|c_k| \leq \frac{1}{T} \int_T^{2T} |f(x)| \, dx + \frac{2}{T} \sum_{\ell \neq k} \frac{|c_\ell|}{|\lambda_\ell - \lambda_k|}
< \epsilon + O\left(\frac{1}{T}\right)
\]
for any $T > N$, which implies $c_k = 0$ since $\epsilon$ is arbitrary."
4_3,Diﬀerentiation,"Let $Q_n(x)$ be a polynomial with real coefficients of degree $n$ and $M$ be the maximum of $|Q_n(x)|$ on the interval $[-1, 1]$. Show that
\[
\sqrt{1 - x^2} \, |Q'_n(x)| \leq nM
\]
for any $-1 \leq x \leq 1$. Show next that
\[
|Q'_n(x)| \leq n^2 M
\]
for any $-1 \leq x \leq 1$.","The proof is based on Cheney (1966), p. 89--91. We first show that any polynomial $Q(x)$ with complex coefficients of degree $n-1$ satisfies the inequality
\[
\max_{-1 \leq x \leq 1} |Q(x)| \leq n \max_{-1 \leq x \leq 1} \sqrt{1-x^2} |Q(x)|.
\]
Let $M$ denote the right-hand side. If $x^2 \leq 1 - 1/n^2$, then clearly $|Q(x)| \leq M$. Hence we can assume that 
\[
|x| > \sqrt{1 - 1/n^2} > \cos\frac{\pi}{2n}.
\]

The $n$th Chebyshev polynomial $T_n(x)$ of the first kind (See Chapter 15) is factorized as
\[
T_n(x) = (x-\xi_1) \cdots (x-\xi_n)
\]
where 
\[
\xi_k = \cos\frac{2k-1}{2n}\pi
\]
for $k = 1, 2, \ldots, n$. The Lagrange interpolation polynomial for $Q$ with nodes $\xi_1, \ldots, \xi_n$ is
\[
\sum_{k=1}^n \frac{Q(\xi_k)}{T_n'(\xi_k)} \cdot \frac{T_n(x)}{x-\xi_k} = \frac{1}{n}\sum_{k=1}^n (-1)^{k-1}Q(\xi_k) \sqrt{1-\xi_k^2} \frac{T_n(x)}{x-\xi_k},
\]
which is a polynomial of degree less than $n$; hence it coincides with the polynomial $Q(x)$. Using the fact that $\mathrm{sgn}(x-\xi_k)$ is independent of $k$ in view of $\xi_1 < |x| \leq 1$, we get
\[
|Q(x)| \leq \frac{M}{n^2} \sum_{k=1}^n \left| \frac{T_n(x)}{x-\xi_k} \right| = \frac{M}{n^2} \left| T_n'(x) \right|.
\]

Since 
\[
|T_n'(\cos\theta)| = n \frac{|\sin n\theta|}{|\sin\theta|} \leq n^2,
\]
we get $|Q(x)| \leq M$, as required.

By the substitution $x = \cos\theta$, our inequality is equivalent to
\[
\max_\theta |Q(\cos\theta)| \leq n \max_\theta |\sin\theta Q(\cos\theta)|,
\]
which is valid for all polynomial $Q$ with complex coefficients of degree $n-1$. Let $S(\theta)$ be a linear combination over $\mathbb{C}$ of $1, \cos\theta, \cos 2\theta, \ldots, \cos n\theta$ and $\sin\theta, \sin 2\theta, \ldots, \sin n\theta$. For any $\omega$ and $\theta$ we put
\[
S_0(\theta) = \frac{S(\omega+\theta) - S(\omega-\theta)}{2}.
\]
Since $S_0(\theta)$ is an odd function, this is a linear combination of $1, \sin\theta, \ldots, \sin n\theta$ only. Thus $S_0(\theta)/\sin\theta$ is a polynomial in $\cos\theta$ of degree less than $n$, since $\sin k\theta / \sin\theta$ can be expressed as a polynomial in $\cos\theta$ of degree $k-1$. Applying our inequality to this polynomial in $\cos\theta$, we have
\[
\max_\theta \left| \frac{S_0(\theta)}{\sin\theta} \right| \leq n \max_\theta |S_0(\theta)| \leq n \max_\theta |S(\theta)|.
\]

Therefore
\[
\lim_{\theta \to 0} \frac{S_0(\theta)}{\sin\theta} = \lim_{\theta \to 0} S_0'(\theta) = S'(\omega),
\]
which implies that
\[
\max_\theta |S'(\theta)| \leq n \max_\theta |S(\theta)|.
\]
This is called Bernstein's inequality (1912b).

Two inequalities stated in the problem can be solved by using Bernstein's inequality. Let $P(x)$ be any polynomial with complex coefficients of degree $n$. Then $P(\cos\theta)$ is a linear combination of $1, \cos\theta, \ldots, \cos n\theta$ and it follows from Bernstein's inequality that
\[
\max_{-1 \leq x \leq 1} \sqrt{1-x^2} |P'(x)| = \max_\theta |\sin\theta P'(\cos\theta)| \leq n \max_\theta |P(\cos\theta)| = nM.
\]

Therefore, since $P'(x)$ is a polynomial of degree $n-1$, we get
\[
\max_{-1 \leq x \leq 1} |P'(x)| \leq n \max_{-1 \leq x \leq 1} \sqrt{1-x^2} |P'(x)| \leq n^2 M.
\]
This completes the proof."
4_5,Diﬀerentiation,"Show that any $f \in C^{n+1}[0, 1]$ satisfies
\[
\max_{0 \leq x \leq 1} \left| f^{(n+1)}(x) \right| \geq 4^n n!
\]
if $f(0) = f'(0) = \cdots = f^{(n)}(0) = f'(1) = \cdots = f^{(n)}(1) = 0$ and $f(1) = 1$.","Let
\[
P(x) = x^n + a_{n-1}x^{n-1} + \cdots + a_0
\]
be any polynomial with real coefficients. Integrating by parts repeatedly we have
\[
\int_0^1 P(x) f^{(n+1)}(x) \, dx = -\int_0^1 P'(x) f^{(n)}(x) \, dx = \cdots = (-1)^n \int_0^1 P^{(n)}(x) f'(x) \, dx = (-1)^n n!,
\]
where we used \(f(1) = 1\). Now taking \(P\) as the polynomial attaining the minimum in \textbf{Problem 5.6}, we get
\[
n! = \left| \int_0^1 P(x) f^{(n+1)}(x) \, dx \right| \leq \max_{0 \leq x \leq 1} \left| f^{(n+1)}(x) \right| \int_0^1 |P(x)| \, dx = \frac{1}{4^n} \max_{0 \leq x \leq 1} \left| f^{(n+1)}(x) \right|.
\]"
4_4,Diﬀerentiation,"Suppose that $f \in C^\infty(\mathbb{R})$ satisfies $f(0)f'(0) \geq 0$ and that $f(x)$ converges to 0 as $x \to \infty$. Show then that there exists an increasing sequence $0 \leq x_1 < x_2 < x_3 < \cdots$ satisfying
\[
f^{(n)}(x_n) = 0.
\]","Suppose first that $f'(x)$ is positive for all $x \geq 0$. Then $f(x)$ is strictly monotone increasing and $f(0) \geq 0$ because $f'(0)$ is positive. This is a contradiction because $f(x)$ converges to 0 as $x \to \infty$. Similarly, we get a contradiction if $f'(x)$ is negative for all $x \geq 0$. Hence there exists at least one point $x_1 \geq 0$ at which $f'(x)$ vanishes.

Suppose now that we could find $n$ points $x_1 < \cdots < x_n$ satisfying $f^{(k)}(x_k) = 0$ for $1 \leq k \leq n$. If $f^{(n+1)}(x)$ is positive for any $x > x_n$, then clearly $f^{(n)}(x) \geq f^{(n)}(x_n + 1) > 0$ for any $x \geq x_n + 1$, since $f^{(n)}(x_n) = 0$. Thus we have
\[
f(x) \geq \frac{1}{n!} f^{(n)}(x_n + 1)x^n + (\text{some polynomial of degree less than } n),
\]
contrary to the assumption that $f(x)$ converges to 0. Similarly, we would have a contradiction if $f^{(n+1)}(x)$ is negative for any $x > x_n$. Hence there exists at least one point $x_{n+1}$ greater than $x_n$ satisfying $f^{(n+1)}(x_{n+1}) = 0$."
4_7,Diﬀerentiation,"Define the piecewise linear function
\[
g(x) =
\begin{cases}
x & \text{for } 0 \leq x < 1/2, \\
1 - x & \text{for } 1/2 \leq x < 1,
\end{cases}
\]
and extend it to $\mathbb{R}$ periodically. Show that
\[
T(x) = \sum_{n=0}^\infty \frac{1}{2^n} g(2^n x)
\]
is continuous but nowhere differentiable.","The continuity of $T(x)$ is obvious since it is defined as the series of continuous functions converging uniformly. To show the non-differentiability it suffices to consider any point $x$ in the interval $(0, 1]$ since $T(x)$ is periodic with period 1.

We first consider any point $x$ which can be expressed in the form $k/2^m$ with some odd integer $k$ and non-negative integer $m$. For any integer $n \geq m$ put $h_n = 1/2^n$ for brevity. Then for any integer $\ell$ in $[0, n]$ there are no integers nor half-integers in the interval $(2^\ell x, 2^\ell(x + h_n))$. For if $2^\ell x < p/2 < 2^\ell x + 2^\ell h_n$ for some integer $p$, then we would have $2^n x = k 2^{n-m} < 2^{n-\ell-1} p < k 2^{n-m} + 1$, a contradiction. This means that $g(x)$ is a linear function having the slope 1 or $-1$ on this subinterval. Hence
\[
\frac{T(x + h_n) - T(x)}{h_n} = \sum_{\ell=0}^\infty \frac{g(2^\ell (x + h_n)) - g(2^\ell x)}{2^\ell h_n} = \sum_{\ell=0}^{n-1} \frac{g(2^\ell x + 2^\ell h_n) - g(2^\ell x)}{2^{\ell-n}}
\]
is a finite sum of 1 or $-1$, which does not converge as $n \to \infty$.

Next consider any point $x$ for which $2^n x$ is not an integer for all positive integer $n$. Since $2^n x$ is not an integer, we can find two positive numbers $h_n$ and $h_n'$ satisfying $[2^n x] = 2^n (x - h_n')$ and $[2^n x] + 1 = 2^n (x + h_n)$. Note that $h_n + h_n' = 2^{-n}$. Then for any integer $\ell$ in $[0, n]$ there are no integers nor half-integers in the interval $(2^\ell (x - h_n'), 2^\ell (x + h_n))$. For if $p/2$ were contained in this interval for some integer $p$, then we have $[2^n x] < 2^{n-\ell-1} p < [2^n x] + 1$, a contradiction. Therefore
\[
\frac{T(x + h_n) - T(x - h_n')}{h_n + h_n'} = \sum_{\ell=0}^\infty \frac{g(2^\ell (x + h_n)) - g(2^\ell (x - h_n'))}{2^\ell (h_n + h_n')} = \sum_{\ell=0}^{n-1} \frac{g(2^\ell x + 2^\ell h_n) - g(2^\ell x - 2^\ell h_n')}{2^{\ell-n}}
\]
is a finite sum of 1 or $-1$, which does not converge as $n \to \infty$."
5_8_b,Integration,"Put \( \phi(x) = 1 / \sqrt{1 + |x|} \) and \( \alpha_{j,n} = (j - 1/2)3^{-n} \) for \( 1 \leq j \leq 3^n, n \geq 0 \).
Show that
\[
\Psi(x) = \sum_{n=0}^\infty \int_0^x \psi_n(t) \, dt
\]
is differentiable and satisfies \( \Psi'(x) = \sum_{n=0}^\infty \psi_n(x) \) for any \( x \in (0, 1) \).","Let \( V \) be the set of all positive continuous functions \( f \) defined on \( \mathbb{R} \) satisfying \( \sigma_{a,b}(f) < 4 \min\{f(a), f(b)\} \) for any \( a \neq b \), where
\[
\sigma_{a,b}(f) = \frac{1}{b-a} \int_a^b f(x) \, dx.
\]

We first show that \( \phi \in V \). Since \( \phi \) is an even function, it suffices to consider only two cases: \( 0 \leq a < b \) and \( a < 0 < b \). If \( 0 \leq a < b \), then
\[
\sigma_{a,b}(\phi) = \frac{2}{\sqrt{1+a} + \sqrt{1+b}} < 2 \phi(b).
\]
If \( a < 0 < b \), then
\[
\sigma_{a,b}(\phi) = \frac{2}{|a| + b} \left( \sqrt{1+|a|} + \sqrt{1+b} - 2 \right),
\]
which is less than
\[
\frac{4}{c} \left( \sqrt{1+c} - 1 \right) = \frac{4}{\sqrt{1+c} + 1} < 4 \phi(c),
\]
where \( c = \max\{|a|, b\} \), as required.

Note that \( V \) forms a positive cone; that is, if \( f_1 \) and \( f_2 \) belong to \( V \), then \( c_1 f_1 + c_2 f_2 \) also belongs to \( V \) for any positive constants \( c_1 \) and \( c_2 \). Moreover, for any \( f \in V \) and \( \lambda > 0 \), the function \( \tilde{f} \) defined by \( \tilde{f}(x) = f(\lambda x) \) belongs to \( V \) in view of
\[
\sigma_{a,b}(\tilde{f}) = \sigma_{\lambda a, \lambda b}(f) < 4 \min\{f(\lambda a), f(\lambda b)\} = 4 \min\{\tilde{f}(a), \tilde{f}(b)\}.
\]
This means that every \( \psi_k(x) \) defined above belongs to \( V \).

Hence, noting that
\[
\left| \int_0^x \psi_n(t) \, dt \right| \leq 4 \psi_n(0),
\]
we infer that the series \( \Psi(x) \) given in (5.3) converges absolutely and uniformly for \( 0 \leq x \leq 1 \). Therefore, \( \Psi(x) \) is continuous on the interval \( [0, 1] \). Moreover, for an arbitrary fixed \( x \in (0, 1) \) and any \( \epsilon > 0 \), we can take an integer \( N = N(x, \epsilon) \) satisfying
\[
\sum_{n=N}^\infty \psi_n(x) < \epsilon.
\]

We then take a sufficiently small number \( \delta > 0 \) such that
\[
|\psi_k(\xi) - \psi_k(x)| < \frac{\epsilon}{N}
\]
for any integer \( 0 \leq k < N \) and any \( \xi \) with \( |x-\xi| < \delta \). Thus, for any \( 0 < |h| < \delta \), we obtain
\[
\left| \frac{\Psi(x+h) - \Psi(x)}{h} - \sum_{n=0}^\infty \psi_n(x) \right| = \left| \sum_{n=0}^\infty \frac{1}{h} \int_x^{x+h} \left( \psi_n(t) - \psi_n(x) \right) \, dt \right|
\leq \epsilon + 2 \sum_{n=N}^\infty \psi_n(x) < 3\epsilon,
\]
which implies that \( \Psi(x) \) is differentiable and satisfies
\[
\Psi'(x) = \sum_{n=0}^\infty \psi_n(x)
\]
for any \( x \in (0,1) \).
"
5_5,Integration,"Suppose that both \( f(x) \) and \( g(x) \) are monotone increasing continuous functions defined on \([0, 1]\). Show that
\[
\int_0^1 f(x) \, dx \int_0^1 g(x) \, dx \leq \int_0^1 f(x) g(x) \, dx.
\]","It suffices to show that
\[
\int_0^1 f(x) \phi(x) \, dx \geq 0
\]
where
\[
\phi(x) = g(x) - \int_0^1 g(t) \, dt.
\]
By the mean value theorem there is a $\xi \in (0, 1)$ satisfying
\[
g(\xi) = \int_0^1 g(x) \, dx.
\]
Since $\phi(x) \leq 0$ for $0 \leq x \leq \xi$ and $\phi(x) \geq 0$ for $\xi \leq x \leq 1$, we have
\[
\int_0^1 f(x) \phi(x) \, dx = \int_0^\xi f(x) \phi(x) \, dx + \int_\xi^1 f(x) \phi(x) \, dx
\]
\[
\geq f(\xi) \int_0^\xi \phi(x) \, dx + f(\xi) \int_\xi^1 \phi(x) \, dx
\]
\[
= f(\xi) \int_0^1 \phi(x) \, dx = 0.
\]"
5_8_a,Integration,"Put \( \phi(x) = 1 / \sqrt{1 + |x|} \) and \( \alpha_{j,n} = (j - 1/2)3^{-n} \) for \( 1 \leq j \leq 3^n, n \geq 0 \).

Show that there exist \( \{c_{j,n}\}_{1 \leq j \leq 3^n, n \geq 0} \subset (0, 1) \) and \( \{\lambda_n\} \) with \( \lambda_n > 3^{5n+1} \) such that
\[
\max_{0 \leq x \leq 1} \sum_{k=0}^n \psi_k(x) < 1 - \frac{1}{n+2}
]\]
and
\[
\sum_{k=0}^n \psi_k(\alpha_{j,n}) > 1 - \frac{1}{n+1} 
\]
for any \( 1 \leq j \leq 3^n \) and \( n \geq 0 \), where
\[
\psi_k(x) = \sum_{j=1}^{3^k} c_{j,k} \phi(\lambda_k(x - \alpha_{j,k})).
\]","We show this by induction on \( n \). When \( n = 0 \), (5.1) and (5.2) clearly hold for any \( c_{1,0} \in (0, 1/2) \) and \( \lambda_0 > 3^0 = 1 \).

We next suppose that (5.1) holds for \( n = m - 1 \); that is,
\[
\max_{0 \leq x \leq 1} \sum_{k=0}^{m-1} \psi_k(x) < 1 - \frac{1}{m+1}.
\]
Then we can take a constant \( c_{\ell,m} \) in the interval \( (0, 1) \) satisfying
\[
1 - \frac{1}{m+1} < c_{\ell,m} + \sum_{k=0}^{m-1} \psi_k(\alpha_{\ell,m}) < 1 - \frac{1}{m+2} \tag{5.7}
\]
for each \( 1 \leq \ell \leq 3^m \) and with \( c_{\ell,m} \)'s we define
\[
\psi(x, \lambda) = \sum_{\ell=1}^{3^m} c_{\ell,m} \phi\left(\lambda \left(x - \alpha_{\ell,m}\right)\right).
\]
Since
\[
\lim_{\lambda \to \infty} \psi(x, \lambda) = 
\begin{cases} 
c_{\ell,m}, & \text{if } x = \alpha_{\ell,m}, \\
0, & \text{otherwise},
\end{cases}
\]
we can take a sufficiently large \( \lambda_m > 3^{5m+1} \) such that \( \psi(\alpha_{\ell,m}, \lambda_m) = \psi_k(\alpha_{\ell,m}) \) is sufficiently close to \( c_{\ell,m} \) for all \( 1 \leq \ell \leq 3^m \). Substituting this in (5.7), we conclude that
\[
1 - \frac{1}{m+1} < \sum_{k=0}^{m-1} \psi_k(\alpha_{\ell,m}) < 1 - \frac{1}{m+2}.
\]
This shows that (5.1) and (5.2) hold for \( n = m \).

By the property (a), we see that the partial sums of
\[
\Phi(x) = \sum_{n=0}^\infty \psi_n(x)
\]
form a monotone increasing sequence, and so the series converges pointwise. Moreover, \( 0 < \Phi(x) \leq 1 \) for any \( x \in [0, 1] \) and \( \Phi(x) = 1 \) for any \( x \in A \), where
\[
A = \{\alpha_{\ell,m} ; 1 \leq \ell \leq 3^m, m \geq 0\}
\]
is a dense subset of the interval \( [0,1] \).

To see that \( \Phi(x) \) is not constant on any subinterval of \( [0,1] \), we put \( \beta_{k,n} = k3^{-n} \) for \( 0 \leq k \leq 3^n \) and
\[
B = \{\beta_{k,n} ; 0 \leq k \leq 3^n, n \geq 0\}.
\]
\( B \) is also a dense subset of \( [0,1] \) satisfying \( A \cap B = \emptyset \). Since
\[
\left| \alpha_{j,m} - \beta_{k,n} \right| = \left| \frac{2j - 1}{2 \cdot 3^m} - \frac{k}{3^n} \right| \geq \frac{1}{2 \cdot 3^m},
\]
for any integers \( j, k, m, n \), we have
\[
\psi_m(\beta_{k,n}) = \sum_{j=1}^{3^m} c_{j,m} \phi\left(\lambda_m \left(\beta_{k,n} - \alpha_{j,m}\right)\right) < 3^m \sqrt{\frac{2 \cdot 3^m}{\lambda_m}} < \frac{1}{3^m}.
\]
Therefore,
\[
\Phi(\beta_{k,n}) = \sum_{m=0}^{n-1} \psi_m(\beta_{k,n}) + \sum_{m=n}^\infty \psi_m(\beta_{k,n})
< 1 - \frac{1}{n+1} + \sum_{m=n}^\infty \frac{1}{3^m},
\]
which is less than 1 for \( n \) large enough. We thus have \( \Phi(x) < 1 \) for any \( x \in B \).
"
5_4,Integration,"For any positive integer \( n \) show that
\[
\int_0^1 |f(x)|^n |f'(x)| \, dx \leq \frac{1}{n+1} \int_0^1 |f'(x)|^{n+1} \, dx
\]
holds for any \( f \in C^1[0, 1] \) satisfying \( f(0) = 0 \). Verify that the equality holds if and only if \( f(x) \) is a linear function.","We introduce the auxiliary function
\[
\phi(x) = \frac{x^n}{n+1} \int_0^x \lvert f'(s) \rvert^{n+1} \, ds - \int_0^x \lvert f(s) \rvert^n \lvert f'(s) \rvert \, ds.
\]
Obviously $\phi(0) = 0$ and
\[
\phi'(x) = \frac{nx^{n-1}}{n+1} \int_0^x \lvert f'(s) \rvert^{n+1} \, ds + \frac{x^n}{n+1} \lvert f'(x) \rvert^{n+1} - \lvert f(x) \rvert^n \lvert f'(x) \rvert.
\]
Applying Hölder's inequality to $1$ and $\lvert f'(x) \rvert$, we get
\[
\lvert f(x) \rvert = \int_0^x \lvert f'(s) \rvert \, ds \leq \left( \int_0^x 1 \cdot \lvert f'(s) \rvert^{n+1} \, ds \right)^{1/(n+1)} \cdot \left( \int_0^x 1 \, ds \right)^{n/(n+1)},
\]
or
\[
\lvert f(x) \rvert \leq x^{n/(n+1)} \left( \int_0^x \lvert f'(s) \rvert^{n+1} \, ds \right)^{1/(n+1)},
\]
or
\[
\int_0^x \lvert f'(s) \rvert^{n+1} \, ds \geq \frac{\lvert f(x) \rvert^{n+1}}{x^n}.
\]
Hence
\[
\phi'(x) \geq \frac{n}{n+1} \cdot \frac{\lvert f(x) \rvert^{n+1}}{x} + \frac{x^n}{n+1} \lvert f'(x) \rvert^{n+1} - \lvert f(x) \rvert^n \lvert f'(x) \rvert.
\]
The right-hand side multiplied by $(n+1)x$ is expressed as
\[
\sigma(\lvert f(x) \rvert, x \lvert f'(x) \rvert),
\]
where
\[
\sigma(a, b) = na^{n+1} + b^{n+1} - (n+1)a^n b.
\]
Since $\sigma(a, 0) \geq 0$, we can assume $b > 0$. Put $t = a/b \geq 0$ for brevity. Then
\[
\frac{\sigma(a, b)}{b^{n+1}} = nt^{n+1} + 1 - (n+1)t^n
\]
attains its minimum $0$ at $t = 1$, which implies that $\phi(x)$ is monotone increasing. In particular we have $\phi(1) \geq 0$, as required.

The equality occurs in Hölder's inequality if and only if $f(x)$ is linear. In this case the equality actually occurs in the inequality in question."
5_7,Integration,"For any \( f \in C^1[0, 1] \) show that
\[
\sum_{k=1}^n f\left(\frac{k}{n}\right) - n \int_0^1 f(x) \, dx
\]
converges to
\[
\frac{f(1) - f(0)}{2}
\]
as \( n \to \infty \).","We have
\[
\sum_{k=1}^n f\left(\frac{k}{n}\right) - n \int_0^1 f(x) \, dx = n \sum_{k=1}^n \int_{(k-1)/n}^{k/n} \left( f\left(\frac{k}{n}\right) - f(x) \right) dx.
\]
By the mean value theorem there is a $\xi_{k,x}$ in each open interval $((k-1)/n, k/n)$ satisfying
\[
f\left(\frac{k}{n}\right) - f(x) = f'(\xi_{k,x})\left(\frac{k}{n} - x\right).
\]
Since $f'(x)$ is uniformly continuous on $[0, 1]$, we have for any $\epsilon > 0$
\[
\left| f'(\xi_{k,x}) - f'\left(\frac{k}{n}\right) \right| < \epsilon
\]
for all $1 \leq k \leq n$ and for all $x$ in the interval $[(k-1)/n, k/n)$ on taking $n$ sufficiently large. Hence
\[
\left| S_n - \frac{1}{2n} \sum_{k=1}^n f'\left(\frac{k}{n}\right) \right| < \frac{\epsilon}{2}
\]
where $S_n$ is the expression in the problem. Since $\epsilon$ is arbitrary, we get
\[
\lim_{n \to \infty} S_n = \frac{1}{2} \int_0^1 f'(x) \, dx = \frac{f(1) - f(0)}{2}.
\]"
6_3,Improper Integrals,"Show that
\[
\int_{0}^\infty \frac{e^{-x/s - 1/x}}{x} \, dx \sim \log s
\]
as \( s \to \infty \).","Let \( I(s) \) be the improper integral in the problem, which is invariant under the substitution \( t = s / x \); hence
\[
I(s) = 2 \int_{\sqrt{s}}^\infty \frac{e^{-x/s - 1/x}}{x} dx.
\]

Since \( e^{-1/x} = 1 + O(s^{-1/2}) \) uniformly in \( x \geq \sqrt{s} \) as \( s \to \infty \), we have
\[
I(s) = 2 \left( 1 + O\left(\frac{1}{\sqrt{s}}\right) \right) \int_{\sqrt{s}}^\infty \frac{e^{-x/s}}{x} dx
= 2 \left( 1 + O\left(\frac{1}{\sqrt{s}}\right) \right) \int_{s^{-1/2}}^\infty \frac{e^{-t}}{t} dt.
\]

Integrating the last integral by parts, we get
\[
\int_{s^{-1/2}}^\infty \frac{e^{-t}}{t} dt = \left[ e^{-t} \log t \right]_{t = s^{-1/2}}^{t = \infty} + \int_{s^{-1/2}}^\infty e^{-t} \log t \, dt
= \frac{1}{2} \log s + O(1),
\]
hence \( I(s) = \log s + O(1) \) as \( s \to \infty \).
"
6_5,Improper Integrals,"For \( s > 0 \), compute
\[
\int_{0}^\infty e^{-(x-s/x)^2} \, dx.
\]","Let \( f(s) \) be the integral in the problem. It is easily seen that
\[
e^{-4s} f(s) = \int_0^\infty \exp\left(-\left(x + \frac{s}{x}\right)^2\right) dx.
\]
Differentiating both sides, we get
\[
\left(f'(s) - 4f(s)\right)e^{-4s} = -2 \int_0^\infty \left(1 + \frac{s}{x^2}\right) \exp\left(-\left(x + \frac{s}{x}\right)^2\right) dx,
\]
where the differentiation under the integral sign is allowed (see the introduction of Chapter 11). Then, by the substitution \( t = x - s/x \), we have
\[
f'(s) - 4f(s) = -2 \int_0^\infty \left(1 + \frac{s}{x^2}\right) \exp\left(-\left(x + \frac{s}{x}\right)^2\right) dx
= -2 \int_{-\infty}^\infty e^{-t^2} dt = -2 \sqrt{\pi}.
\]

Solving this linear differential equation, we get
\[
f(s) = c e^{4s} + \frac{\sqrt{\pi}}{2}
\]
for some constant \( c \). Since \( 0 < f(s) < (\sqrt{\pi}/2)e^{2s} \), we have \( c = 0 \); hence
\[
f(s) = \frac{\sqrt{\pi}}{2}.
\]"
